-0.377991, -0.378000, 0.0024519900
CL_round32_16,CL_round32_16,0.533159,-0.377014, -0.377000, 0.0037549346
-0.377014, -0.377000, 0.0037549346
CL_round32_16,CL_round32_16,0.531744,-0.376007, -0.376000, 0.0018864236
-0.376007, -0.376000, 0.0018864236
CL_round32_16,CL_round32_16,0.528916,-0.373993, -0.374000, 0.0018965113
-0.373993, -0.374000, 0.0018965113
CL_round32_16,CL_round32_16,0.527502,-0.372986, -0.373000, 0.0037952021
-0.372986, -0.373000, 0.0037952021
CL_round32_16,CL_round32_16,0.526087,-0.372009, -0.372000, 0.0024915381
-0.372009, -0.372000, 0.0024915381
CL_round32_16,CL_round32_16,0.523259,-0.369995, -0.370000, 0.0013209678
-0.369995, -0.370000, 0.0013209678
CL_round32_16,CL_round32_16,0.521845,-0.368988, -0.369000, 0.0032386805
-0.368988, -0.369000, 0.0032386805
CL_round32_16,CL_round32_16,0.520431,-0.368011, -0.368000, 0.0031179060
-0.368011, -0.368000, 0.0031179060
CL_round32_16,CL_round32_16,0.519016,-0.367004, -0.367000, 0.0011937169
-0.367004, -0.367000, 0.0011937169
CL_round32_16,CL_round32_16,0.516188,-0.364990, -0.365000, 0.0026781265
-0.364990, -0.365000, 0.0026781265
CL_round32_16,CL_round32_16,0.514774,-0.364014, -0.364000, 0.0037580402
-0.364014, -0.364000, 0.0037580402
CL_round32_16,CL_round32_16,0.513360,-0.363007, -0.363000, 0.0018144113
-0.363007, -0.363000, 0.0018144113
CL_round32_16,CL_round32_16,0.510531,-0.360992, -0.361000, 0.0020968946
-0.360992, -0.361000, 0.0020968946
CL_round32_16,CL_round32_16,0.509117,-0.359985, -0.360000, 0.0040729840
-0.359985, -0.360000, 0.0040729840
CL_round32_16,CL_round32_16,0.507703,-0.359009, -0.359000, 0.0024489373
-0.359009, -0.359000, 0.0024489373
CL_round32_16,CL_round32_16,0.504874,-0.356995, -0.357000, 0.0015026381
-0.356995, -0.357000, 0.0015026381
CL_round32_16,CL_round32_16,0.503460,-0.355988, -0.356000, 0.0034992615
-0.355988, -0.356000, 0.0034992615
CL_round32_16,CL_round32_16,0.502046,-0.355011, -0.355000, 0.0030977625
-0.355011, -0.355000, 0.0030977625
CL_round32_16,CL_round32_16,0.500632,-0.354004, -0.354000, 0.0011028543
-0.354004, -0.354000, 0.0011028543
CL_round32_16,CL_round32_16,0.497803,-0.351990, -0.352000, 0.0029124997
-0.351990, -0.352000, 0.0029124997
CL_round32_16,CL_round32_16,0.496389,-0.351013, -0.351000, 0.0037528849
-0.351013, -0.351000, 0.0037528849
CL_round32_16,CL_round32_16,0.494975,-0.350006, -0.350000, 0.0017455647
-0.350006, -0.350000, 0.0017455647
CL_round32_16,CL_round32_16,0.492146,-0.347992, -0.348000, 0.0023122493
-0.347992, -0.348000, 0.0023122493
CL_round32_16,CL_round32_16,0.490732,-0.346985, -0.347000, 0.0043629911
-0.346985, -0.347000, 0.0043629911
CL_round32_16,CL_round32_16,0.489318,-0.346008, -0.346000, 0.0024031353
-0.346008, -0.346000, 0.0024031353
CL_round32_16,CL_round32_16,0.486489,-0.343994, -0.344000, 0.0017067027
-0.343994, -0.344000, 0.0017067027
CL_round32_16,CL_round32_16,0.485075,-0.342987, -0.343000, 0.0037709061
-0.342987, -0.343000, 0.0037709061
CL_round32_16,CL_round32_16,0.483661,-0.342010, -0.342000, 0.0030673734
-0.342010, -0.342000, 0.0030673734
CL_round32_16,CL_round32_16,0.482247,-0.341003, -0.341000, 0.0010050637
-0.341003, -0.341000, 0.0010050637
CL_round32_16,CL_round32_16,0.480833,-0.339996, -0.340000, 0.0010781429
-0.339996, -0.340000, 0.0010781429
CL_round32_16,CL_round32_16,0.479418,-0.338989, -0.339000, 0.0031648485
-0.338989, -0.339000, 0.0031648485
CL_round32_16,CL_round32_16,0.478004,-0.338013, -0.338000, 0.0037561506
-0.338013, -0.338000, 0.0037561506
CL_round32_16,CL_round32_16,0.476590,-0.337006, -0.337000, 0.0016625628
-0.337006, -0.337000, 0.0016625628
CL_round32_16,CL_round32_16,0.473762,-0.334991, -0.335000, 0.0025532139
-0.334991, -0.335000, 0.0025532139
CL_round32_16,CL_round32_16,0.472347,-0.334015, -0.334000, 0.0044614258
-0.334015, -0.334000, 0.0044614258
CL_round32_16,CL_round32_16,0.470933,-0.333008, -0.333000, 0.0023448073
-0.333008, -0.333000, 0.0023448073
CL_round32_16,CL_round32_16,0.468105,-0.330994, -0.331000, 0.0019177929
-0.330994, -0.331000, 0.0019177929
CL_round32_16,CL_round32_16,0.466690,-0.329987, -0.330000, 0.0040729838
-0.329987, -0.330000, 0.0040729838
CL_round32_16,CL_round32_16,0.465276,-0.329010, -0.329000, 0.0030436414
-0.329010, -0.329000, 0.0030436414
CL_round32_16,CL_round32_16,0.462448,-0.326996, -0.327000, 0.0012668266
-0.326996, -0.327000, 0.0012668266
CL_round32_16,CL_round32_16,0.461034,-0.325989, -0.326000, 0.0034464648
-0.325989, -0.326000, 0.0034464648
CL_round32_16,CL_round32_16,0.459619,-0.325012, -0.325000, 0.0037596778
-0.325012, -0.325000, 0.0037596778
CL_round32_16,CL_round32_16,0.458205,-0.324005, -0.324000, 0.0015820986
-0.324005, -0.324000, 0.0015820986
CL_round32_16,CL_round32_16,0.455377,-0.321991, -0.322000, 0.0028043801
-0.321991, -0.322000, 0.0028043801
CL_round32_16,CL_round32_16,0.453963,-0.321014, -0.321000, 0.0044842744
-0.321014, -0.321000, 0.0044842744
CL_round32_16,CL_round32_16,0.452548,-0.320007, -0.320000, 0.0022910536
-0.320007, -0.320000, 0.0022910536
CL_round32_16,CL_round32_16,0.449720,-0.317993, -0.318000, 0.0021461422
-0.317993, -0.318000, 0.0021461422
CL_round32_16,CL_round32_16,0.448306,-0.316986, -0.317000, 0.0043904368
-0.316986, -0.317000, 0.0043904368
CL_round32_16,CL_round32_16,0.446892,-0.316010, -0.316000, 0.0030085254
-0.316010, -0.316000, 0.0030085254
CL_round32_16,CL_round32_16,0.444063,-0.313995, -0.314000, 0.0014806248
-0.313995, -0.314000, 0.0014806248
CL_round32_16,CL_round32_16,0.442649,-0.312988, -0.313000, 0.0037419531
-0.312988, -0.313000, 0.0037419531
CL_round32_16,CL_round32_16,0.441235,-0.312012, -0.312000, 0.0037539464
-0.312012, -0.312000, 0.0037539464
CL_round32_16,CL_round32_16,0.439820,-0.311005, -0.311000, 0.0014949075
-0.311005, -0.311000, 0.0014949075
CL_round32_16,CL_round32_16,0.436992,-0.308990, -0.309000, 0.0030766800
-0.308990, -0.309000, 0.0030766800
CL_round32_16,CL_round32_16,0.435578,-0.308014, -0.308000, 0.0045187288
-0.308014, -0.308000, 0.0045187288
CL_round32_16,CL_round32_16,0.434164,-0.307007, -0.307000, 0.0022230397
-0.307007, -0.307000, 0.0022230397
CL_round32_16,CL_round32_16,0.431335,-0.304993, -0.305000, 0.0024037283
-0.304993, -0.305000, 0.0024037283
CL_round32_16,CL_round32_16,0.429921,-0.303986, -0.304000, 0.0047350400
-0.303986, -0.304000, 0.0047350400
CL_round32_16,CL_round32_16,0.428507,-0.303009, -0.303000, 0.0029802322
-0.303009, -0.303000, 0.0029802322
CL_round32_16,CL_round32_16,0.425678,-0.300995, -0.301000, 0.0017029899
-0.300995, -0.301000, 0.0017029899
CL_round32_16,CL_round32_16,0.424264,-0.299988, -0.300000, 0.0040729840
-0.299988, -0.300000, 0.0040729840
CL_round32_16,CL_round32_16,0.422850,-0.299011, -0.299000, 0.0037576842
-0.299011, -0.299000, 0.0037576842
CL_round32_16,CL_round32_16,0.421436,-0.298004, -0.298000, 0.0013901083
-0.298004, -0.298000, 0.0013901083
CL_round32_16,CL_round32_16,0.418607,-0.295990, -0.296000, 0.0033829662
-0.295990, -0.296000, 0.0033829662
CL_round32_16,CL_round32_16,0.417193,-0.295013, -0.295000, 0.0045562196
-0.295013, -0.295000, 0.0045562196
CL_round32_16,CL_round32_16,0.415779,-0.294006, -0.294000, 0.0021591478
-0.294006, -0.294000, 0.0021591478
CL_round32_16,CL_round32_16,0.412950,-0.291992, -0.292000, 0.0026740441
-0.291992, -0.292000, 0.0026740441
CL_round32_16,CL_round32_16,0.411536,-0.290985, -0.291000, 0.0051206740
-0.290985, -0.291000, 0.0051206740
CL_round32_16,CL_round32_16,0.410122,-0.290009, -0.290000, 0.0029494024
-0.290009, -0.290000, 0.0029494024
CL_round32_16,CL_round32_16,0.407293,-0.287994, -0.288000, 0.0019454296
-0.287994, -0.288000, 0.0019454296
CL_round32_16,CL_round32_16,0.405879,-0.286987, -0.287000, 0.0044236198
-0.286987, -0.287000, 0.0044236198
CL_round32_16,CL_round32_16,0.404465,-0.286011, -0.286000, 0.0037513411
-0.286011, -0.286000, 0.0037513411
CL_round32_16,CL_round32_16,0.403051,-0.285004, -0.285000, 0.0012862055
-0.285004, -0.285000, 0.0012862055
CL_round32_16,CL_round32_16,0.401637,-0.283997, -0.284000, 0.0012067842
-0.283997, -0.284000, 0.0012067842
CL_round32_16,CL_round32_16,0.400222,-0.282990, -0.283000, 0.0037068613
-0.282990, -0.283000, 0.0037068613
CL_round32_16,CL_round32_16,0.398808,-0.282013, -0.282000, 0.0045865984
-0.282013, -0.282000, 0.0045865984
CL_round32_16,CL_round32_16,0.397394,-0.281006, -0.281000, 0.0020893444
-0.281006, -0.281000, 0.0020893444
CL_round32_16,CL_round32_16,0.394566,-0.278992, -0.279000, 0.0029802321
-0.278992, -0.279000, 0.0029802321
CL_round32_16,CL_round32_16,0.393151,-0.278015, -0.278000, 0.0054458919
-0.278015, -0.278000, 0.0054458919
CL_round32_16,CL_round32_16,0.391737,-0.277008, -0.277000, 0.0029049195
-0.277008, -0.277000, 0.0029049195
CL_round32_16,CL_round32_16,0.388909,-0.274994, -0.275000, 0.0022216277
-0.274994, -0.275000, 0.0022216277
CL_round32_16,CL_round32_16,0.387494,-0.273987, -0.274000, 0.0048075281
-0.273987, -0.274000, 0.0048075281
CL_round32_16,CL_round32_16,0.386080,-0.273010, -0.273000, 0.0037553110
-0.273010, -0.273000, 0.0037553110
CL_round32_16,CL_round32_16,0.384666,-0.272003, -0.272000, 0.0011614139
-0.272003, -0.272000, 0.0011614139
CL_round32_16,CL_round32_16,0.383252,-0.270996, -0.271000, 0.0014406289
-0.270996, -0.271000, 0.0014406289
CL_round32_16,CL_round32_16,0.381838,-0.269989, -0.270000, 0.0040729838
-0.269989, -0.270000, 0.0040729838
CL_round32_16,CL_round32_16,0.380423,-0.269012, -0.269000, 0.0046309932
-0.269012, -0.269000, 0.0046309932
CL_round32_16,CL_round32_16,0.379009,-0.268005, -0.268000, 0.0020016485
-0.268005, -0.268000, 0.0020016485
CL_round32_16,CL_round32_16,0.376181,-0.265991, -0.266000, 0.0033051447
-0.265991, -0.266000, 0.0033051447
CL_round32_16,CL_round32_16,0.374767,-0.265015, -0.265000, 0.0055331109
-0.265015, -0.265000, 0.0055331109
CL_round32_16,CL_round32_16,0.373352,-0.264008, -0.264000, 0.0028673446
-0.264008, -0.264000, 0.0028673446
CL_round32_16,CL_round32_16,0.370524,-0.261993, -0.262000, 0.0025138601
-0.261993, -0.262000, 0.0025138601
CL_round32_16,CL_round32_16,0.369110,-0.260986, -0.261000, 0.0052410979
-0.260986, -0.261000, 0.0052410979
CL_round32_16,CL_round32_16,0.367696,-0.260010, -0.260000, 0.0037596778
-0.260010, -0.260000, 0.0037596778
CL_round32_16,CL_round32_16,0.366281,-0.259003, -0.259000, 0.0010356019
-0.259003, -0.259000, 0.0010356019
CL_round32_16,CL_round32_16,0.364867,-0.257996, -0.258000, 0.0016980394
-0.257996, -0.258000, 0.0016980394
CL_round32_16,CL_round32_16,0.363453,-0.256989, -0.257000, 0.0044645503
-0.256989, -0.257000, 0.0044645503
CL_round32_16,CL_round32_16,0.362039,-0.256012, -0.256000, 0.0046682539
-0.256012, -0.256000, 0.0046682539
CL_round32_16,CL_round32_16,0.360624,-0.255005, -0.255000, 0.0019166985
-0.255005, -0.255000, 0.0019166985
CL_round32_16,CL_round32_16,0.357796,-0.252991, -0.253000, 0.0036634475
-0.252991, -0.253000, 0.0036634475
CL_round32_16,CL_round32_16,0.356382,-0.252014, -0.252000, 0.0056175013
-0.252014, -0.252000, 0.0056175013
CL_round32_16,CL_round32_16,0.354968,-0.251007, -0.251000, 0.0028258777
-0.251007, -0.251000, 0.0028258777
CL_round32_16,CL_round32_16,0.352139,-0.248993, -0.249000, 0.0028425911
-0.248993, -0.249000, 0.0028425911
CL_round32_16,CL_round32_16,0.350725,-0.247986, -0.248000, 0.0057081064
-0.247986, -0.248000, 0.0057081064
CL_round32_16,CL_round32_16,0.349311,-0.247009, -0.247000, 0.0037584711
-0.247009, -0.247000, 0.0037584711
CL_round32_16,CL_round32_16,0.346482,-0.244995, -0.245000, 0.0019949310
-0.244995, -0.245000, 0.0019949310
CL_round32_16,CL_round32_16,0.345068,-0.243988, -0.244000, 0.0049039478
-0.243988, -0.244000, 0.0049039478
CL_round32_16,CL_round32_16,0.343654,-0.243011, -0.243000, 0.0047217672
-0.243011, -0.243000, 0.0047217672
CL_round32_16,CL_round32_16,0.342240,-0.242004, -0.242000, 0.0018164638
-0.242004, -0.242000, 0.0018164638
CL_round32_16,CL_round32_16,0.340825,-0.240997, -0.241000, 0.0011129498
-0.240997, -0.241000, 0.0011129498
CL_round32_16,CL_round32_16,0.339411,-0.239990, -0.240000, 0.0040667753
-0.239990, -0.240000, 0.0040667753
CL_round32_16,CL_round32_16,0.337997,-0.239014, -0.239000, 0.0057235424
-0.239014, -0.239000, 0.0057235424
CL_round32_16,CL_round32_16,0.336583,-0.238007, -0.238000, 0.0027673585
-0.238007, -0.238000, 0.0027673585
CL_round32_16,CL_round32_16,0.333754,-0.235992, -0.236000, 0.0032075380
-0.235992, -0.236000, 0.0032075380
CL_round32_16,CL_round32_16,0.332340,-0.234985, -0.235000, 0.0062331238
-0.234985, -0.235000, 0.0062331238
CL_round32_16,CL_round32_16,0.330926,-0.234009, -0.234000, 0.0037571304
-0.234009, -0.234000, 0.0037571304
CL_round32_16,CL_round32_16,0.328098,-0.231995, -0.232000, 0.0023122492
-0.231995, -0.232000, 0.0023122492
CL_round32_16,CL_round32_16,0.326683,-0.230988, -0.231000, 0.0053928013
-0.230988, -0.231000, 0.0053928013
CL_round32_16,CL_round32_16,0.325269,-0.230011, -0.230000, 0.0047748502
-0.230011, -0.230000, 0.0047748502
CL_round32_16,CL_round32_16,0.323855,-0.229004, -0.229000, 0.0017048490
-0.229004, -0.229000, 0.0017048490
CL_round32_16,CL_round32_16,0.322441,-0.227997, -0.228000, 0.0013920821
-0.227997, -0.228000, 0.0013920821
CL_round32_16,CL_round32_16,0.321026,-0.226990, -0.227000, 0.0045162992
-0.226990, -0.227000, 0.0045162992
CL_round32_16,CL_round32_16,0.319612,-0.226013, -0.226000, 0.0058351892
-0.226013, -0.226000, 0.0058351892
CL_round32_16,CL_round32_16,0.318198,-0.225006, -0.225000, 0.0027153228
-0.225006, -0.225000, 0.0027153228
CL_round32_16,CL_round32_16,0.315370,-0.222992, -0.223000, 0.0036150350
-0.222992, -0.223000, 0.0036150350
CL_round32_16,CL_round32_16,0.313955,-0.221985, -0.222000, 0.0068196303
-0.221985, -0.222000, 0.0068196303
CL_round32_16,CL_round32_16,0.312541,-0.221008, -0.221000, 0.0037556321
-0.221008, -0.221000, 0.0037556321
CL_round32_16,CL_round32_16,0.309713,-0.218994, -0.219000, 0.0026740441
-0.218994, -0.219000, 0.0026740441
CL_round32_16,CL_round32_16,0.308299,-0.217987, -0.218000, 0.0059331230
-0.217987, -0.218000, 0.0059331230
CL_round32_16,CL_round32_16,0.306884,-0.217010, -0.217000, 0.0048411609
-0.217010, -0.217000, 0.0048411609
CL_round32_16,CL_round32_16,0.305470,-0.216003, -0.216000, 0.0015797991
-0.216003, -0.216000, 0.0015797991
CL_round32_16,CL_round32_16,0.304056,-0.214996, -0.215000, 0.0017049701
-0.214996, -0.215000, 0.0017049701
CL_round32_16,CL_round32_16,0.302642,-0.213989, -0.214000, 0.0050204378
-0.213989, -0.214000, 0.0050204378
CL_round32_16,CL_round32_16,0.301227,-0.213013, -0.213000, 0.0059604643
-0.213013, -0.213000, 0.0059604643
CL_round32_16,CL_round32_16,0.299813,-0.212006, -0.212000, 0.0026498763
-0.212006, -0.212000, 0.0026498763
CL_round32_16,CL_round32_16,0.296985,-0.209991, -0.210000, 0.0040658883
-0.209991, -0.210000, 0.0040658883
CL_round32_16,CL_round32_16,0.295571,-0.209015, -0.209000, 0.0071226121
-0.209015, -0.209000, 0.0071226121
CL_round32_16,CL_round32_16,0.294156,-0.208008, -0.208000, 0.0037539463
-0.208008, -0.208000, 0.0037539463
CL_round32_16,CL_round32_16,0.291328,-0.205994, -0.206000, 0.0030815022
-0.205994, -0.206000, 0.0030815022
CL_round32_16,CL_round32_16,0.289914,-0.204987, -0.205000, 0.0065492421
-0.204987, -0.205000, 0.0065492421
CL_round32_16,CL_round32_16,0.288500,-0.204010, -0.204000, 0.0049086178
-0.204010, -0.204000, 0.0049086178
CL_round32_16,CL_round32_16,0.287085,-0.203003, -0.203000, 0.0014460733
-0.203003, -0.203000, 0.0014460733
CL_round32_16,CL_round32_16,0.285671,-0.201996, -0.202000, 0.0020581306
-0.201996, -0.202000, 0.0020581306
CL_round32_16,CL_round32_16,0.284257,-0.200989, -0.201000, 0.0055897886
-0.200989, -0.201000, 0.0055897886
CL_round32_16,CL_round32_16,0.282843,-0.200012, -0.200000, 0.0061020257
-0.200012, -0.200000, 0.0061020257
CL_round32_16,CL_round32_16,0.281429,-0.199005, -0.199000, 0.0025758791
-0.199005, -0.199000, 0.0025758791
CL_round32_16,CL_round32_16,0.278600,-0.196991, -0.197000, 0.0045838091
-0.196991, -0.197000, 0.0045838091
CL_round32_16,CL_round32_16,0.277186,-0.196014, -0.196000, 0.0073517468
-0.196014, -0.196000, 0.0073517468
CL_round32_16,CL_round32_16,0.275772,-0.195007, -0.195000, 0.0037596778
-0.195007, -0.195000, 0.0037596778
CL_round32_16,CL_round32_16,0.272943,-0.192993, -0.193000, 0.0035438512
-0.192993, -0.193000, 0.0035438512
CL_round32_16,CL_round32_16,0.271529,-0.191986, -0.192000, 0.0072487941
-0.191986, -0.192000, 0.0072487941
CL_round32_16,CL_round32_16,0.270115,-0.191010, -0.191000, 0.0049852578
-0.191010, -0.191000, 0.0049852578
CL_round32_16,CL_round32_16,0.268701,-0.190002, -0.190000, 0.0012862055
-0.190002, -0.190000, 0.0012862055
CL_round32_16,CL_round32_16,0.267286,-0.188995, -0.189000, 0.0024519900
-0.188995, -0.189000, 0.0024519900
CL_round32_16,CL_round32_16,0.265872,-0.187988, -0.188000, 0.0062299540
-0.187988, -0.188000, 0.0062299540
CL_round32_16,CL_round32_16,0.264458,-0.187012, -0.187000, 0.0062632688
-0.187012, -0.187000, 0.0062632688
CL_round32_16,CL_round32_16,0.263044,-0.186005, -0.186000, 0.0024915381
-0.186005, -0.186000, 0.0024915381
CL_round32_16,CL_round32_16,0.261630,-0.184998, -0.185000, 0.0013209678
-0.184998, -0.185000, 0.0013209678
CL_round32_16,CL_round32_16,0.260215,-0.183990, -0.184000, 0.0051749143
-0.183990, -0.184000, 0.0051749143
CL_round32_16,CL_round32_16,0.258801,-0.183014, -0.183000, 0.0076052923
-0.183014, -0.183000, 0.0076052923
CL_round32_16,CL_round32_16,0.257387,-0.182007, -0.182000, 0.0037580402
-0.182007, -0.182000, 0.0037580402
CL_round32_16,CL_round32_16,0.254558,-0.179993, -0.180000, 0.0040729840
-0.179993, -0.180000, 0.0040729840
CL_round32_16,CL_round32_16,0.253144,-0.178986, -0.179000, 0.0080499569
-0.178986, -0.179000, 0.0080499569
CL_round32_16,CL_round32_16,0.251730,-0.178009, -0.178000, 0.0050730919
-0.178009, -0.178000, 0.0050730919
CL_round32_16,CL_round32_16,0.250316,-0.177002, -0.177000, 0.0011028543
-0.177002, -0.177000, 0.0011028543
CL_round32_16,CL_round32_16,0.248902,-0.175995, -0.176000, 0.0029124997
-0.175995, -0.176000, 0.0029124997
CL_round32_16,CL_round32_16,0.247487,-0.174988, -0.175000, 0.0069737439
-0.174988, -0.175000, 0.0069737439
CL_round32_16,CL_round32_16,0.246073,-0.174011, -0.174000, 0.0064571700
-0.174011, -0.174000, 0.0064571700
CL_round32_16,CL_round32_16,0.244659,-0.173004, -0.173000, 0.0024031353
-0.173004, -0.173000, 0.0024031353
CL_round32_16,CL_round32_16,0.243245,-0.171997, -0.172000, 0.0017067027
-0.171997, -0.172000, 0.0017067027
CL_round32_16,CL_round32_16,0.241831,-0.170990, -0.171000, 0.0058558947
-0.170990, -0.171000, 0.0058558947
CL_round32_16,CL_round32_16,0.240416,-0.170013, -0.170000, 0.0078976154
-0.170013, -0.170000, 0.0078976154
CL_round32_16,CL_round32_16,0.239002,-0.169006, -0.169000, 0.0037561506
-0.169006, -0.169000, 0.0037561506
CL_round32_16,CL_round32_16,0.236174,-0.166992, -0.167000, 0.0046755741
-0.166992, -0.167000, 0.0046755741
CL_round32_16,CL_round32_16,0.234759,-0.165985, -0.166000, 0.0089676267
-0.165985, -0.166000, 0.0089676267
CL_round32_16,CL_round32_16,0.233345,-0.165009, -0.165000, 0.0051747666
-0.165009, -0.165000, 0.0051747666
CL_round32_16,CL_round32_16,0.230517,-0.162994, -0.163000, 0.0034464648
-0.162994, -0.163000, 0.0034464648
CL_round32_16,CL_round32_16,0.229103,-0.161987, -0.162000, 0.0078369067
-0.161987, -0.162000, 0.0078369067
CL_round32_16,CL_round32_16,0.227688,-0.161011, -0.161000, 0.0066731286
-0.161011, -0.161000, 0.0066731286
CL_round32_16,CL_round32_16,0.226274,-0.160004, -0.160000, 0.0022910536
-0.160004, -0.160000, 0.0022910536
CL_round32_16,CL_round32_16,0.224860,-0.158997, -0.159000, 0.0021461422
-0.158997, -0.159000, 0.0021461422
CL_round32_16,CL_round32_16,0.223446,-0.157990, -0.158000, 0.0066489356
-0.157990, -0.158000, 0.0066489356
CL_round32_16,CL_round32_16,0.222032,-0.157013, -0.157000, 0.0082383486
-0.157013, -0.157000, 0.0082383486
CL_round32_16,CL_round32_16,0.220617,-0.156006, -0.156000, 0.0037539464
-0.156006, -0.156000, 0.0037539464
CL_round32_16,CL_round32_16,0.217789,-0.153992, -0.154000, 0.0053895760
-0.153992, -0.154000, 0.0053895760
CL_round32_16,CL_round32_16,0.216375,-0.153015, -0.153000, 0.0098951501
-0.153015, -0.153000, 0.0098951501
CL_round32_16,CL_round32_16,0.214960,-0.152008, -0.152000, 0.0053036372
-0.152008, -0.152000, 0.0053036372
CL_round32_16,CL_round32_16,0.212132,-0.149994, -0.150000, 0.0040729840
-0.149994, -0.150000, 0.0040729840
CL_round32_16,CL_round32_16,0.210718,-0.148987, -0.149000, 0.0088506893
-0.148987, -0.149000, 0.0088506893
CL_round32_16,CL_round32_16,0.209304,-0.148010, -0.148000, 0.0069270263
-0.148010, -0.148000, 0.0069270263
CL_round32_16,CL_round32_16,0.207889,-0.147003, -0.147000, 0.0021591478
-0.147003, -0.147000, 0.0021591478
CL_round32_16,CL_round32_16,0.206475,-0.145996, -0.146000, 0.0026740441
-0.145996, -0.146000, 0.0026740441
CL_round32_16,CL_round32_16,0.205061,-0.144989, -0.145000, 0.0075739007
-0.144989, -0.145000, 0.0075739007
CL_round32_16,CL_round32_16,0.203647,-0.144012, -0.144000, 0.0086509527
-0.144012, -0.144000, 0.0086509527
CL_round32_16,CL_round32_16,0.202233,-0.143005, -0.143000, 0.0037513411
-0.143005, -0.143000, 0.0037513411
CL_round32_16,CL_round32_16,0.200818,-0.141998, -0.142000, 0.0012067842
-0.141998, -0.142000, 0.0012067842
CL_round32_16,CL_round32_16,0.199404,-0.140991, -0.141000, 0.0062352374
-0.140991, -0.141000, 0.0062352374
CL_round32_16,CL_round32_16,0.197990,-0.140015, -0.140000, 0.0104627434
-0.140015, -0.140000, 0.0104627434
CL_round32_16,CL_round32_16,0.196576,-0.139008, -0.139000, 0.0054458919
-0.139008, -0.139000, 0.0054458919
CL_round32_16,CL_round32_16,0.193747,-0.136993, -0.137000, 0.0048075281
-0.136993, -0.137000, 0.0048075281
CL_round32_16,CL_round32_16,0.192333,-0.135986, -0.136000, 0.0100582832
-0.135986, -0.136000, 0.0100582832
CL_round32_16,CL_round32_16,0.190919,-0.135010, -0.135000, 0.0072298223
-0.135010, -0.135000, 0.0072298223
CL_round32_16,CL_round32_16,0.189505,-0.134003, -0.134000, 0.0020016485
-0.134003, -0.134000, 0.0020016485
CL_round32_16,CL_round32_16,0.188090,-0.132996, -0.133000, 0.0033051447
-0.132996, -0.133000, 0.0033051447
CL_round32_16,CL_round32_16,0.186676,-0.131989, -0.132000, 0.0086923442
-0.131989, -0.132000, 0.0086923442
CL_round32_16,CL_round32_16,0.185262,-0.131012, -0.131000, 0.0091340710
-0.131012, -0.131000, 0.0091340710
CL_round32_16,CL_round32_16,0.183848,-0.130005, -0.130000, 0.0037596778
-0.130005, -0.130000, 0.0037596778
CL_round32_16,CL_round32_16,0.182434,-0.128998, -0.129000, 0.0016980394
-0.128998, -0.129000, 0.0016980394
CL_round32_16,CL_round32_16,0.181019,-0.127991, -0.128000, 0.0072526742
-0.127991, -0.128000, 0.0072526742
CL_round32_16,CL_round32_16,0.179605,-0.127014, -0.127000, 0.0111465379
-0.127014, -0.127000, 0.0111465379
CL_round32_16,CL_round32_16,0.178191,-0.126007, -0.126000, 0.0056175013
-0.126007, -0.126000, 0.0056175013
CL_round32_16,CL_round32_16,0.175362,-0.123993, -0.124000, 0.0057081064
-0.123993, -0.124000, 0.0057081064
CL_round32_16,CL_round32_16,0.173948,-0.122986, -0.123000, 0.0115150837
-0.122986, -0.123000, 0.0115150837
CL_round32_16,CL_round32_16,0.172534,-0.122009, -0.122000, 0.0076032565
-0.122009, -0.122000, 0.0076032565
CL_round32_16,CL_round32_16,0.171120,-0.121002, -0.121000, 0.0018164638
-0.121002, -0.121000, 0.0018164638
CL_round32_16,CL_round32_16,0.169706,-0.119995, -0.120000, 0.0040667753
-0.119995, -0.120000, 0.0040667753
CL_round32_16,CL_round32_16,0.168291,-0.118988, -0.119000, 0.0100551534
-0.118988, -0.119000, 0.0100551534
CL_round32_16,CL_round32_16,0.166877,-0.118011, -0.118000, 0.0097236392
-0.118011, -0.118000, 0.0097236392
CL_round32_16,CL_round32_16,0.165463,-0.117004, -0.117000, 0.0037571304
-0.117004, -0.117000, 0.0037571304
CL_round32_16,CL_round32_16,0.164049,-0.115997, -0.116000, 0.0023122492
-0.115997, -0.116000, 0.0023122492
CL_round32_16,CL_round32_16,0.162635,-0.114990, -0.115000, 0.0084936615
-0.114990, -0.115000, 0.0084936615
CL_round32_16,CL_round32_16,0.161220,-0.114014, -0.114000, 0.0119928201
-0.114014, -0.114000, 0.0119928201
CL_round32_16,CL_round32_16,0.159806,-0.113007, -0.113000, 0.0058351892
-0.113007, -0.113000, 0.0058351892
CL_round32_16,CL_round32_16,0.156978,-0.110992, -0.111000, 0.0068196303
-0.110992, -0.111000, 0.0068196303
CL_round32_16,CL_round32_16,0.155563,-0.109985, -0.110000, 0.0133162190
-0.109985, -0.110000, 0.0133162190
CL_round32_16,CL_round32_16,0.154149,-0.109009, -0.109000, 0.0080657662
-0.109009, -0.109000, 0.0080657662
CL_round32_16,CL_round32_16,0.152735,-0.108002, -0.108000, 0.0015797991
-0.108002, -0.108000, 0.0015797991
CL_round32_16,CL_round32_16,0.151321,-0.106995, -0.107000, 0.0050204378
-0.106995, -0.107000, 0.0050204378
CL_round32_16,CL_round32_16,0.149907,-0.105988, -0.106000, 0.0117452079
-0.105988, -0.106000, 0.0117452079
